test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,MSTORE,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,PUSH,0.9970487347771219,0.0020531645175841094
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,MSTORE,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,PUSH,0.9970487347771219,0.0020531645175841094
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,MSTORE,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,PUSH,0.9970487347771219,0.0020531645175841094
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,ADD,0.9999999999029638,2.0003675400848406
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PUSH,0.9999999999029638,6.001102620254522
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999029638,2.0003675400848406
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999029638,6.001102620254522
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
