test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,ADD,0.9999999999749628,2.00018665131978
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,MLOAD,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,PUSH,0.9999999997527913,7.002053164517584
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,SHA3,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,ADD,0.9999999999749628,2.00018665131978
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,MLOAD,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,PUSH,0.9999999997527913,7.002053164517584
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,SHA3,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,ADD,0.9999999999749628,2.00018665131978
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,MLOAD,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,PUSH,0.9999999997527913,7.002053164517584
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,SHA3,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,ADD,0.9999999999029638,2.0003675400848406
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PUSH,0.9999999999029638,6.001102620254522
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999029638,2.0003675400848406
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999029638,2.0003675400848406
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999029638,6.001102620254522
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999029638,6.001102620254522
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,ADD,0.999999999974696,2.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,DUP,0.9999999999999998,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GT,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,JUMPI,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MLOAD,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MLOAD,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PC,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,POP,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,SHA3,1.0,1.0
