test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,ADD,0.9999999998796497,10.001641561915763
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,AND,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,CLZ,0.9999999997142576,1.0001823957684182
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,DIV,0.9999999997142576,1.0001823957684182
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,EXP,0.9999999997142576,2.0003647915368363
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,GT,0.9999999998745083,4.000729583073673
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,ISZERO,0.9999999998619512,3.0005471873052545
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,JUMP,0.999999999904237,0.9998176042315817
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,KECCAK256,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,MLOAD,0.9999999998784788,16.002371144989436
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,MSTORE,0.9999999997671476,4.000911978842091
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,MSTORE8,0.9999999999043061,1.0001823957684182
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,MUL,0.9999999998745083,4.000729583073673
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,PC,0.999999999904237,0.9998176042315817
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,POP,0.9999999998291194,1.0
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,PUSH,0.999999999858126,37.00620145612621
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT,,BALANCE,SUB,0.9999999999261218,3.000182395768418
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,ADD,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999274908,1.0001587805652588
